true_label,predicted_label,confidence,image_path,is_correct,true_class_name,pred_class_name
2,2,0.969104,data\raw\dataset\3.75\GS_1571_3.jpg,True,3.75,3.75
1,1,0.81976694,data\raw\dataset\3.5\YM_1738_1.jpg,True,3.5,3.5
0,0,0.9329663,data\raw\dataset\3.25\GS_836_9.jpg,True,3.25,3.25
1,1,0.8084882,data\raw\dataset\3.5\GS_824_4.jpg,True,3.5,3.5
3,3,0.6031214,data\raw\dataset\4.0\YM_1483_2.jpg,True,4.0,4.0
1,1,0.9352394,data\raw\dataset\3.5\GS_652_5.jpg,True,3.5,3.5
0,0,0.9754833,data\raw\dataset\3.25\YM_1732_10.jpg,True,3.25,3.25
3,3,0.93889564,data\raw\dataset\4.0\YM_688_12.jpg,True,4.0,4.0
1,1,0.97935164,data\raw\dataset\3.5\L-i7248.jpg,True,3.5,3.5
2,2,0.9131422,data\raw\dataset\3.75\R-i6670.jpg,True,3.75,3.75
3,3,0.9419176,data\raw\dataset\4.0\GS_3313_10.jpg,True,4.0,4.0
0,0,0.972703,data\raw\dataset\3.25\YM_1969_2.jpg,True,3.25,3.25
2,2,0.68889534,data\raw\dataset\3.75\GS_1324_4.jpg,True,3.75,3.75
3,3,0.96478593,data\raw\dataset\4.0\GS_1493_13.jpg,True,4.0,4.0
3,3,0.85522586,data\raw\dataset\4.0\GS_1676_6.jpg,True,4.0,4.0
2,2,0.56197256,data\raw\dataset\3.75\GS_1351_1.jpg,True,3.75,3.75
0,0,0.92973876,data\raw\dataset\3.25\GS_3174_6.jpg,True,3.25,3.25
1,1,0.73197585,data\raw\dataset\3.5\R-i2447.jpg,True,3.5,3.5
0,0,0.9785413,data\raw\dataset\3.25\GS_2347_3.jpg,True,3.25,3.25
1,1,0.98548394,data\raw\dataset\3.5\R-i4151.jpg,True,3.5,3.5
0,0,0.9866263,data\raw\dataset\3.25\GS_2290_2.jpg,True,3.25,3.25
2,2,0.9811942,data\raw\dataset\3.75\GS_2611_3.jpg,True,3.75,3.75
0,2,0.49371907,data\raw\dataset\3.25\YM_248_1.jpg,False,3.25,3.75
2,2,0.9232643,data\raw\dataset\3.75\GS_3091_8.jpg,True,3.75,3.75
0,0,0.88010186,data\raw\dataset\3.25\GS_2841_12.jpg,True,3.25,3.25
2,2,0.9244514,data\raw\dataset\3.75\L-i7966.jpg,True,3.75,3.75
0,0,0.6354492,data\raw\dataset\3.25\GS_1210_3.jpg,True,3.25,3.25
3,3,0.9247381,data\raw\dataset\4.0\GS_3090_1.jpg,True,4.0,4.0
4,4,0.9131214,data\raw\dataset\4.25\GS_1079_8.jpg,True,4.25,4.25
2,2,0.9669944,data\raw\dataset\3.75\YM_1160_6.jpg,True,3.75,3.75
2,2,0.8377055,data\raw\dataset\3.75\GS_993_4.jpg,True,3.75,3.75
2,2,0.8727631,data\raw\dataset\3.75\YM_1223_1.jpg,True,3.75,3.75
1,1,0.95158684,data\raw\dataset\3.5\GS_2883_10.jpg,True,3.5,3.5
1,1,0.8548509,data\raw\dataset\3.5\YM_109_4.jpg,True,3.5,3.5
2,3,0.38995397,data\raw\dataset\3.75\YM_645_2.jpg,False,3.75,4.0
0,0,0.9665358,data\raw\dataset\3.25\GS_2146_2.jpg,True,3.25,3.25
3,3,0.9127627,data\raw\dataset\4.0\YM_1174_1.jpg,True,4.0,4.0
3,3,0.9011996,data\raw\dataset\4.0\GS_2792_7.jpg,True,4.0,4.0
2,3,0.81558263,data\raw\dataset\3.75\R-i9440.jpg,False,3.75,4.0
2,2,0.9536861,data\raw\dataset\3.75\GS_3113_4.jpg,True,3.75,3.75
1,1,0.9212995,data\raw\dataset\3.5\GS_240_6.jpg,True,3.5,3.5
1,1,0.9546991,data\raw\dataset\3.5\L-i818.jpg,True,3.5,3.5
0,0,0.8082737,data\raw\dataset\3.25\GS_1112_7.jpg,True,3.25,3.25
2,2,0.9541247,data\raw\dataset\3.75\GS_2611_8.jpg,True,3.75,3.75
2,2,0.42425716,data\raw\dataset\3.75\GS_104_3.jpg,True,3.75,3.75
1,1,0.8989549,data\raw\dataset\3.5\YM_972_6.jpg,True,3.5,3.5
3,3,0.9466543,data\raw\dataset\4.0\GS_318_11.jpg,True,4.0,4.0
2,2,0.9801338,data\raw\dataset\3.75\L-i4233.jpg,True,3.75,3.75
2,2,0.917429,data\raw\dataset\3.75\YM_521_1.jpg,True,3.75,3.75
1,1,0.5255565,data\raw\dataset\3.5\GS_449_8.jpg,True,3.5,3.5
0,0,0.47898123,data\raw\dataset\3.25\YM_436_2.jpg,True,3.25,3.25
3,3,0.8092321,data\raw\dataset\4.0\GS_246_9.jpg,True,4.0,4.0
3,3,0.955997,data\raw\dataset\4.0\GS_919_3.jpg,True,4.0,4.0
2,2,0.93529195,data\raw\dataset\3.75\L-i3474.jpg,True,3.75,3.75
1,1,0.9374034,data\raw\dataset\3.5\YM_2053_6.jpg,True,3.5,3.5
0,0,0.9527277,data\raw\dataset\3.25\GS_2172_4.jpg,True,3.25,3.25
2,2,0.93418545,data\raw\dataset\3.75\GS_3000_13.jpg,True,3.75,3.75
3,3,0.9395385,data\raw\dataset\4.0\GS_388_11.jpg,True,4.0,4.0
3,3,0.767781,data\raw\dataset\4.0\GS_1829_6.jpg,True,4.0,4.0
2,2,0.96666324,data\raw\dataset\3.75\L-i7665.jpg,True,3.75,3.75
3,3,0.5334626,data\raw\dataset\4.0\GS_2728_3.jpg,True,4.0,4.0
2,2,0.9603673,data\raw\dataset\3.75\GS_908_5.jpg,True,3.75,3.75
4,4,0.67766345,data\raw\dataset\4.25\GS_2904_1.jpg,True,4.25,4.25
2,2,0.9476147,data\raw\dataset\3.75\GS_907_5.jpg,True,3.75,3.75
4,4,0.53226346,data\raw\dataset\4.25\YM_753_1.jpg,True,4.25,4.25
1,1,0.9630976,data\raw\dataset\3.5\GS_2968_9.jpg,True,3.5,3.5
1,1,0.8955832,data\raw\dataset\3.5\GS_1362_9.jpg,True,3.5,3.5
1,1,0.69686186,data\raw\dataset\3.5\YM_886_4.jpg,True,3.5,3.5
2,2,0.9713354,data\raw\dataset\3.75\L-i4380.jpg,True,3.75,3.75
3,3,0.9756973,data\raw\dataset\4.0\L-i5715.jpg,True,4.0,4.0
3,3,0.92560846,data\raw\dataset\4.0\GS_1292_1.jpg,True,4.0,4.0
3,3,0.9546972,data\raw\dataset\4.0\L-i9940.jpg,True,4.0,4.0
2,2,0.9585207,data\raw\dataset\3.75\GS_2128_6.jpg,True,3.75,3.75
0,0,0.8153102,data\raw\dataset\3.25\GS_1057_9.jpg,True,3.25,3.25
2,2,0.8431499,data\raw\dataset\3.75\GS_314_5.jpg,True,3.75,3.75
0,0,0.9646957,data\raw\dataset\3.25\GS_2310_1.jpg,True,3.25,3.25
2,2,0.9556898,data\raw\dataset\3.75\GS_3028_7.jpg,True,3.75,3.75
2,2,0.9535514,data\raw\dataset\3.75\R-i7965.jpg,True,3.75,3.75
0,0,0.831861,data\raw\dataset\3.25\GS_1994_2.jpg,True,3.25,3.25
3,3,0.9558056,data\raw\dataset\4.0\GS_3160_5.jpg,True,4.0,4.0
0,0,0.9608181,data\raw\dataset\3.25\L-i5483.jpg,True,3.25,3.25
0,0,0.86526334,data\raw\dataset\3.25\GS_2135_7.jpg,True,3.25,3.25
1,1,0.88923657,data\raw\dataset\3.5\GS_2159_2.jpg,True,3.5,3.5
0,0,0.9604178,data\raw\dataset\3.25\GS_1139_6.jpg,True,3.25,3.25
1,1,0.9538042,data\raw\dataset\3.5\YM_1979_8.jpg,True,3.5,3.5
1,1,0.944578,data\raw\dataset\3.5\GS_2834_5.jpg,True,3.5,3.5
1,1,0.95799047,data\raw\dataset\3.5\L-i4210.jpg,True,3.5,3.5
0,0,0.95505965,data\raw\dataset\3.25\YM_1921_6.jpg,True,3.25,3.25
2,2,0.6501328,data\raw\dataset\3.75\GS_3343_1.jpg,True,3.75,3.75
3,3,0.97682184,data\raw\dataset\4.0\YM_549_5.jpg,True,4.0,4.0
1,1,0.9590189,data\raw\dataset\3.5\R-i1704.jpg,True,3.5,3.5
1,1,0.9394779,data\raw\dataset\3.5\YM_84_4.jpg,True,3.5,3.5
4,4,0.96845376,data\raw\dataset\4.25\GS_2209_4.jpg,True,4.25,4.25
1,1,0.93390244,data\raw\dataset\3.5\GS_1893_2.jpg,True,3.5,3.5
4,4,0.88045067,data\raw\dataset\4.25\GS_40_14.jpg,True,4.25,4.25
3,3,0.91126597,data\raw\dataset\4.0\YM_841_14.jpg,True,4.0,4.0
4,4,0.94889784,data\raw\dataset\4.25\GS_2424_1.jpg,True,4.25,4.25
3,3,0.9501367,data\raw\dataset\4.0\YM_1600_2.jpg,True,4.0,4.0
1,1,0.98106456,data\raw\dataset\3.5\GS_2165_6.jpg,True,3.5,3.5
2,2,0.96244645,data\raw\dataset\3.75\YM_645_9.jpg,True,3.75,3.75
2,2,0.9777499,data\raw\dataset\3.75\L-i10457.jpg,True,3.75,3.75
0,0,0.9517158,data\raw\dataset\3.25\GS_2326_4.jpg,True,3.25,3.25
2,2,0.9089131,data\raw\dataset\3.75\L-i2178.jpg,True,3.75,3.75
0,0,0.9623208,data\raw\dataset\3.25\L-i1037.jpg,True,3.25,3.25
2,2,0.92172873,data\raw\dataset\3.75\GS_610_5.jpg,True,3.75,3.75
2,2,0.754611,data\raw\dataset\3.75\GS_1077_4.jpg,True,3.75,3.75
3,3,0.6624049,data\raw\dataset\4.0\GS_126_7.jpg,True,4.0,4.0
4,4,0.95391,data\raw\dataset\4.25\R-i11266.jpg,True,4.25,4.25
3,3,0.9298039,data\raw\dataset\4.0\GS_233_5.jpg,True,4.0,4.0
1,1,0.93065536,data\raw\dataset\3.5\GS_3170_2.jpg,True,3.5,3.5
2,2,0.92747223,data\raw\dataset\3.75\YM_1861_2.jpg,True,3.75,3.75
4,4,0.97019213,data\raw\dataset\4.25\YM_840_11.jpg,True,4.25,4.25
0,0,0.8022994,data\raw\dataset\3.25\GS_1862_7.jpg,True,3.25,3.25
4,4,0.91548586,data\raw\dataset\4.25\GS_1381_8.jpg,True,4.25,4.25
1,1,0.43232176,data\raw\dataset\3.5\YM_552_1.jpg,True,3.5,3.5
2,2,0.9171027,data\raw\dataset\3.75\GS_1072_3.jpg,True,3.75,3.75
2,2,0.7764514,data\raw\dataset\3.75\GS_2089_5.jpg,True,3.75,3.75
3,3,0.9291253,data\raw\dataset\4.0\YM_1389_3.jpg,True,4.0,4.0
3,3,0.80109924,data\raw\dataset\4.0\GS_2636_1.jpg,True,4.0,4.0
0,0,0.9813829,data\raw\dataset\3.25\GS_2138_2.jpg,True,3.25,3.25
1,1,0.93619126,data\raw\dataset\3.5\GS_2784_7.jpg,True,3.5,3.5
2,2,0.90075403,data\raw\dataset\3.75\L-i760.jpg,True,3.75,3.75
2,2,0.9395316,data\raw\dataset\3.75\YM_1948_4.jpg,True,3.75,3.75
2,2,0.8957603,data\raw\dataset\3.75\GS_643_8.jpg,True,3.75,3.75
1,1,0.63335055,data\raw\dataset\3.5\GS_3231_7.jpg,True,3.5,3.5
3,2,0.5143531,data\raw\dataset\4.0\GS_3284_2.jpg,False,4.0,3.75
0,0,0.9492033,data\raw\dataset\3.25\GS_2732_8.jpg,True,3.25,3.25
1,1,0.80182797,data\raw\dataset\3.5\YM_181_4.jpg,True,3.5,3.5
4,4,0.81757927,data\raw\dataset\4.25\GS_1937_2.jpg,True,4.25,4.25
2,2,0.8394067,data\raw\dataset\3.75\GS_1475_8.jpg,True,3.75,3.75
0,0,0.97955877,data\raw\dataset\3.25\R-i865.jpg,True,3.25,3.25
1,1,0.94875133,data\raw\dataset\3.5\GS_549_3.jpg,True,3.5,3.5
4,4,0.9643565,data\raw\dataset\4.25\YM_1426_6.jpg,True,4.25,4.25
2,2,0.9396716,data\raw\dataset\3.75\GS_345_3.jpg,True,3.75,3.75
2,2,0.97005904,data\raw\dataset\3.75\GS_583_8.jpg,True,3.75,3.75
2,2,0.9699757,data\raw\dataset\3.75\L-i11179.jpg,True,3.75,3.75
3,3,0.82920396,data\raw\dataset\4.0\GS_845_2.jpg,True,4.0,4.0
2,2,0.8391803,data\raw\dataset\3.75\YM_1777_2.jpg,True,3.75,3.75
2,2,0.9554424,data\raw\dataset\3.75\YM_2009_6.jpg,True,3.75,3.75
4,4,0.9633903,data\raw\dataset\4.25\R-i6497.jpg,True,4.25,4.25
0,0,0.8226994,data\raw\dataset\3.25\YM_496_3.jpg,True,3.25,3.25
1,1,0.9410519,data\raw\dataset\3.5\YM_2026_7.jpg,True,3.5,3.5
3,3,0.9728776,data\raw\dataset\4.0\GS_32_9.jpg,True,4.0,4.0
4,4,0.9847739,data\raw\dataset\4.25\R-i6482.jpg,True,4.25,4.25
0,0,0.97478217,data\raw\dataset\3.25\GS_1790_7.jpg,True,3.25,3.25
1,1,0.89447546,data\raw\dataset\3.5\GS_3013_13.jpg,True,3.5,3.5
2,2,0.9378299,data\raw\dataset\3.75\YM_1631_10.jpg,True,3.75,3.75
0,0,0.94520676,data\raw\dataset\3.25\GS_862_14.jpg,True,3.25,3.25
3,3,0.91500187,data\raw\dataset\4.0\YM_475_7.jpg,True,4.0,4.0
1,1,0.9573406,data\raw\dataset\3.5\YM_1080_5.jpg,True,3.5,3.5
1,1,0.90743756,data\raw\dataset\3.5\L-i4967.jpg,True,3.5,3.5
3,3,0.73811215,data\raw\dataset\4.0\GS_214_5.jpg,True,4.0,4.0
2,2,0.95739,data\raw\dataset\3.75\YM_775_1.jpg,True,3.75,3.75
1,1,0.95640063,data\raw\dataset\3.5\YM_713_5.jpg,True,3.5,3.5
3,3,0.6036478,data\raw\dataset\4.0\GS_3122_5.jpg,True,4.0,4.0
3,3,0.97610044,data\raw\dataset\4.0\GS_1689_3.jpg,True,4.0,4.0
1,1,0.9406222,data\raw\dataset\3.5\YM_545_8.jpg,True,3.5,3.5
1,1,0.92696726,data\raw\dataset\3.5\GS_831_2.jpg,True,3.5,3.5
3,3,0.97493976,data\raw\dataset\4.0\L-i11571.jpg,True,4.0,4.0
0,0,0.9507122,data\raw\dataset\3.25\YM_895_8.jpg,True,3.25,3.25
1,1,0.7899785,data\raw\dataset\3.5\L-i941.jpg,True,3.5,3.5
3,3,0.96659017,data\raw\dataset\4.0\L-i7033.jpg,True,4.0,4.0
2,2,0.95895725,data\raw\dataset\3.75\GS_2562_3.jpg,True,3.75,3.75
2,2,0.97394663,data\raw\dataset\3.75\GS_390_3.jpg,True,3.75,3.75
0,0,0.9675698,data\raw\dataset\3.25\R-i5485.jpg,True,3.25,3.25
4,4,0.9505001,data\raw\dataset\4.25\R-i6400.jpg,True,4.25,4.25
1,1,0.9483459,data\raw\dataset\3.5\GS_3170_12.jpg,True,3.5,3.5
2,2,0.81207085,data\raw\dataset\3.75\GS_2908_3.jpg,True,3.75,3.75
2,2,0.9202475,data\raw\dataset\3.75\YM_707_4.jpg,True,3.75,3.75
1,1,0.9341106,data\raw\dataset\3.5\L-i1677.jpg,True,3.5,3.5
2,2,0.8917214,data\raw\dataset\3.75\GS_482_2.jpg,True,3.75,3.75
3,3,0.9724453,data\raw\dataset\4.0\YM_684_14.jpg,True,4.0,4.0
4,4,0.9433372,data\raw\dataset\4.25\YM_363_3.jpg,True,4.25,4.25
2,2,0.88345236,data\raw\dataset\3.75\YM_366_3.jpg,True,3.75,3.75
1,1,0.87691975,data\raw\dataset\3.5\YM_1099_5.jpg,True,3.5,3.5
3,3,0.9660678,data\raw\dataset\4.0\GS_31_3.jpg,True,4.0,4.0
1,1,0.9652246,data\raw\dataset\3.5\GS_2785_6.jpg,True,3.5,3.5
2,2,0.9539564,data\raw\dataset\3.75\GS_3121_2.jpg,True,3.75,3.75
3,3,0.96919876,data\raw\dataset\4.0\YM_1481_9.jpg,True,4.0,4.0
4,4,0.8794934,data\raw\dataset\4.25\GS_1768_6.jpg,True,4.25,4.25
3,3,0.97132564,data\raw\dataset\4.0\L-i9084.jpg,True,4.0,4.0
2,2,0.9004847,data\raw\dataset\3.75\GS_121_4.jpg,True,3.75,3.75
4,4,0.96207774,data\raw\dataset\4.25\GS_2424_2.jpg,True,4.25,4.25
1,1,0.97095406,data\raw\dataset\3.5\GS_626_4.jpg,True,3.5,3.5
0,0,0.9753625,data\raw\dataset\3.25\GS_1685_4.jpg,True,3.25,3.25
4,4,0.9706726,data\raw\dataset\4.25\L-i7718.jpg,True,4.25,4.25
2,2,0.4184383,data\raw\dataset\3.75\YM_1333_2.jpg,True,3.75,3.75
3,3,0.8989616,data\raw\dataset\4.0\GS_3123_5.jpg,True,4.0,4.0
3,3,0.9847653,data\raw\dataset\4.0\YM_827_10.jpg,True,4.0,4.0
2,2,0.9110245,data\raw\dataset\3.75\GS_510_11.jpg,True,3.75,3.75
0,0,0.97711426,data\raw\dataset\3.25\GS_1238_3.jpg,True,3.25,3.25
2,2,0.9370298,data\raw\dataset\3.75\YM_373_8.jpg,True,3.75,3.75
0,0,0.97195834,data\raw\dataset\3.25\GS_2198_2.jpg,True,3.25,3.25
3,3,0.4890995,data\raw\dataset\4.0\YM_178_2.jpg,True,4.0,4.0
1,1,0.9675435,data\raw\dataset\3.5\L-i5080.jpg,True,3.5,3.5
2,2,0.9569322,data\raw\dataset\3.75\GS_810_5.jpg,True,3.75,3.75
3,3,0.96952313,data\raw\dataset\4.0\YM_330_6.jpg,True,4.0,4.0
2,2,0.84060407,data\raw\dataset\3.75\L-i8603.jpg,True,3.75,3.75
0,0,0.96574223,data\raw\dataset\3.25\YM_619_6.jpg,True,3.25,3.25
3,3,0.9580515,data\raw\dataset\4.0\GS_2920_4.jpg,True,4.0,4.0
3,3,0.29557753,data\raw\dataset\4.0\GS_732_8.jpg,True,4.0,4.0
3,0,0.46804067,data\raw\dataset\4.0\YM_1000_4.jpg,False,4.0,3.25
3,3,0.97316724,data\raw\dataset\4.0\YM_338_5.jpg,True,4.0,4.0
3,3,0.95698684,data\raw\dataset\4.0\YM_959_3.jpg,True,4.0,4.0
3,3,0.39241728,data\raw\dataset\4.0\YM_736_2.jpg,True,4.0,4.0
1,1,0.8950042,data\raw\dataset\3.5\R-i10406.jpg,True,3.5,3.5
2,2,0.92005116,data\raw\dataset\3.75\GS_1694_3.jpg,True,3.75,3.75
1,1,0.96012455,data\raw\dataset\3.5\GS_1118_3.jpg,True,3.5,3.5
0,0,0.92349607,data\raw\dataset\3.25\GS_514_16.jpg,True,3.25,3.25
4,4,0.9680845,data\raw\dataset\4.25\GS_1576_7.jpg,True,4.25,4.25
2,2,0.9233472,data\raw\dataset\3.75\R-i8357.jpg,True,3.75,3.75
0,0,0.8598834,data\raw\dataset\3.25\GS_1192_2.jpg,True,3.25,3.25
1,2,0.43986255,data\raw\dataset\3.5\GS_3268_19.jpg,False,3.5,3.75
1,1,0.97298074,data\raw\dataset\3.5\GS_855_6.jpg,True,3.5,3.5
1,1,0.8675329,data\raw\dataset\3.5\GS_2298_7.jpg,True,3.5,3.5
3,3,0.9745788,data\raw\dataset\4.0\YM_1057_6.jpg,True,4.0,4.0
2,2,0.9522079,data\raw\dataset\3.75\L-i8120.jpg,True,3.75,3.75
1,1,0.898392,data\raw\dataset\3.5\GS_505_7.jpg,True,3.5,3.5
3,3,0.4615941,data\raw\dataset\4.0\GS_1568_3.jpg,True,4.0,4.0
3,3,0.93126905,data\raw\dataset\4.0\GS_2238_9.jpg,True,4.0,4.0
4,4,0.966507,data\raw\dataset\4.25\L-i11290.jpg,True,4.25,4.25
1,1,0.9236232,data\raw\dataset\3.5\YM_1892_6.jpg,True,3.5,3.5
2,2,0.7398753,data\raw\dataset\3.75\GS_2570_7.jpg,True,3.75,3.75
4,4,0.9659823,data\raw\dataset\4.25\R-i6579.jpg,True,4.25,4.25
1,1,0.98972416,data\raw\dataset\3.5\YM_1264_2.jpg,True,3.5,3.5
2,2,0.9545969,data\raw\dataset\3.75\GS_928_4.jpg,True,3.75,3.75
0,0,0.981111,data\raw\dataset\3.25\R-i2001.jpg,True,3.25,3.25
0,0,0.96716166,data\raw\dataset\3.25\GS_2130_9.jpg,True,3.25,3.25
0,0,0.72384125,data\raw\dataset\3.25\GS_1946_4.jpg,True,3.25,3.25
2,2,0.9451105,data\raw\dataset\3.75\GS_1084_11.jpg,True,3.75,3.75
0,0,0.97015035,data\raw\dataset\3.25\GS_2369_7.jpg,True,3.25,3.25
1,1,0.58397704,data\raw\dataset\3.5\GS_630_1.jpg,True,3.5,3.5
4,4,0.9349255,data\raw\dataset\4.25\R-i11291.jpg,True,4.25,4.25
3,3,0.9612601,data\raw\dataset\4.0\GS_408_4.jpg,True,4.0,4.0
1,1,0.9532596,data\raw\dataset\3.5\GS_3181_4.jpg,True,3.5,3.5
0,0,0.95201796,data\raw\dataset\3.25\GS_2898_9.jpg,True,3.25,3.25
1,1,0.915539,data\raw\dataset\3.5\GS_2298_5.jpg,True,3.5,3.5
1,1,0.93462926,data\raw\dataset\3.5\R-i5061.jpg,True,3.5,3.5
1,1,0.72155017,data\raw\dataset\3.5\YM_790_1.jpg,True,3.5,3.5
0,0,0.9465657,data\raw\dataset\3.25\GS_1137_3.jpg,True,3.25,3.25
3,3,0.96008235,data\raw\dataset\4.0\L-i11434.jpg,True,4.0,4.0
2,2,0.974796,data\raw\dataset\3.75\GS_1349_3.jpg,True,3.75,3.75
1,1,0.9775589,data\raw\dataset\3.5\L-i11664.jpg,True,3.5,3.5
0,0,0.8825068,data\raw\dataset\3.25\GS_2231_6.jpg,True,3.25,3.25
0,0,0.9022627,data\raw\dataset\3.25\GS_680_3.jpg,True,3.25,3.25
3,3,0.9732233,data\raw\dataset\4.0\GS_2044_7.jpg,True,4.0,4.0
3,3,0.83401906,data\raw\dataset\4.0\GS_150_2.jpg,True,4.0,4.0
2,2,0.8975543,data\raw\dataset\3.75\YM_1573_1.jpg,True,3.75,3.75
1,1,0.83828425,data\raw\dataset\3.5\GS_814_8.jpg,True,3.5,3.5
0,0,0.5883728,data\raw\dataset\3.25\YM_1635_4.jpg,True,3.25,3.25
3,3,0.97064465,data\raw\dataset\4.0\YM_123_3.jpg,True,4.0,4.0
4,4,0.4260224,data\raw\dataset\4.25\GS_2444_3.jpg,True,4.25,4.25
4,2,0.51388747,data\raw\dataset\4.25\GS_1510_2.jpg,False,4.25,3.75
1,1,0.8994806,data\raw\dataset\3.5\GS_513_4.jpg,True,3.5,3.5
3,3,0.8616093,data\raw\dataset\4.0\GS_246_3.jpg,True,4.0,4.0
2,2,0.93749505,data\raw\dataset\3.75\YM_1754_2.jpg,True,3.75,3.75
1,1,0.9591656,data\raw\dataset\3.5\YM_1024_6.jpg,True,3.5,3.5
0,0,0.94256234,data\raw\dataset\3.25\GS_2273_10.jpg,True,3.25,3.25
2,2,0.92986417,data\raw\dataset\3.75\YM_1037_4.jpg,True,3.75,3.75
3,3,0.943138,data\raw\dataset\4.0\GS_611_2.jpg,True,4.0,4.0
2,2,0.9776717,data\raw\dataset\3.75\YM_1336_4.jpg,True,3.75,3.75
1,1,0.35128596,data\raw\dataset\3.5\YM_1137_8.jpg,True,3.5,3.5
2,2,0.98062164,data\raw\dataset\3.75\GS_773_7.jpg,True,3.75,3.75
2,2,0.6758815,data\raw\dataset\3.75\GS_591_1.jpg,True,3.75,3.75
4,3,0.88031197,data\raw\dataset\4.25\GS_2132_5.jpg,False,4.25,4.0
1,1,0.9571644,data\raw\dataset\3.5\YM_1436_5.jpg,True,3.5,3.5
1,1,0.95829,data\raw\dataset\3.5\GS_463_9.jpg,True,3.5,3.5
1,1,0.9303206,data\raw\dataset\3.5\L-i4961.jpg,True,3.5,3.5
3,3,0.9372327,data\raw\dataset\4.0\GS_426_7.jpg,True,4.0,4.0
3,3,0.91756964,data\raw\dataset\4.0\YM_1198_4.jpg,True,4.0,4.0
2,2,0.96110785,data\raw\dataset\3.75\R-i9712.jpg,True,3.75,3.75
0,0,0.92385185,data\raw\dataset\3.25\YM_1785_3.jpg,True,3.25,3.25
3,3,0.96794534,data\raw\dataset\4.0\YM_153_7.jpg,True,4.0,4.0
3,2,0.6329321,data\raw\dataset\4.0\GS_2376_7.jpg,False,4.0,3.75
0,0,0.9643806,data\raw\dataset\3.25\YM_1732_13.jpg,True,3.25,3.25
0,0,0.96789384,data\raw\dataset\3.25\R-i2011.jpg,True,3.25,3.25
2,2,0.7282877,data\raw\dataset\3.75\YM_1805_3.jpg,True,3.75,3.75
1,1,0.95009446,data\raw\dataset\3.5\R-i623.jpg,True,3.5,3.5
4,4,0.88651663,data\raw\dataset\4.25\GS_40_10.jpg,True,4.25,4.25
2,2,0.90382457,data\raw\dataset\3.75\YM_1578_7.jpg,True,3.75,3.75
2,2,0.6931391,data\raw\dataset\3.75\YM_450_8.jpg,True,3.75,3.75
0,0,0.9486004,data\raw\dataset\3.25\GS_2395_3.jpg,True,3.25,3.25
0,0,0.9706294,data\raw\dataset\3.25\GS_403_10.jpg,True,3.25,3.25
0,0,0.97953016,data\raw\dataset\3.25\GS_2246_1.jpg,True,3.25,3.25
0,0,0.9150964,data\raw\dataset\3.25\GS_2158_11.jpg,True,3.25,3.25
3,3,0.91641957,data\raw\dataset\4.0\YM_228_4.jpg,True,4.0,4.0
2,2,0.92140615,data\raw\dataset\3.75\GS_3230_13.jpg,True,3.75,3.75
3,3,0.88200414,data\raw\dataset\4.0\YM_232_3.jpg,True,4.0,4.0
2,2,0.93408656,data\raw\dataset\3.75\GS_973_3.jpg,True,3.75,3.75
0,0,0.9685593,data\raw\dataset\3.25\GS_1080_5.jpg,True,3.25,3.25
1,1,0.97639465,data\raw\dataset\3.5\GS_445_12.jpg,True,3.5,3.5
0,0,0.92149633,data\raw\dataset\3.25\GS_879_3.jpg,True,3.25,3.25
2,2,0.9824196,data\raw\dataset\3.75\YM_877_3.jpg,True,3.75,3.75
4,3,0.9031558,data\raw\dataset\4.25\YM_876_7.jpg,False,4.25,4.0
3,4,0.66403276,data\raw\dataset\4.0\GS_2123_2.jpg,False,4.0,4.25
2,2,0.7714882,data\raw\dataset\3.75\GS_129_3.jpg,True,3.75,3.75
4,4,0.9508385,data\raw\dataset\4.25\L-i6369.jpg,True,4.25,4.25
2,2,0.92105645,data\raw\dataset\3.75\YM_1972_6.jpg,True,3.75,3.75
3,3,0.9119475,data\raw\dataset\4.0\GS_2228_1.jpg,True,4.0,4.0
2,2,0.83063686,data\raw\dataset\3.75\GS_649_1.jpg,True,3.75,3.75
4,4,0.9352739,data\raw\dataset\4.25\YM_1064_2.jpg,True,4.25,4.25
1,1,0.8393808,data\raw\dataset\3.5\YM_459_6.jpg,True,3.5,3.5
4,4,0.9542134,data\raw\dataset\4.25\L-i6434.jpg,True,4.25,4.25
2,1,0.53429145,data\raw\dataset\3.75\GS_2316_2.jpg,False,3.75,3.5
3,3,0.5960986,data\raw\dataset\4.0\GS_125_2.jpg,True,4.0,4.0
0,0,0.94748676,data\raw\dataset\3.25\R-i1057.jpg,True,3.25,3.25
3,3,0.93217766,data\raw\dataset\4.0\GS_2687_5.jpg,True,4.0,4.0
1,1,0.93484354,data\raw\dataset\3.5\YM_1876_3.jpg,True,3.5,3.5
1,1,0.9552481,data\raw\dataset\3.5\GS_2196_1.jpg,True,3.5,3.5
4,4,0.93002313,data\raw\dataset\4.25\L-i11285.jpg,True,4.25,4.25
1,1,0.9630485,data\raw\dataset\3.5\GS_1923_4.jpg,True,3.5,3.5
2,2,0.71154207,data\raw\dataset\3.75\YM_1633_10.jpg,True,3.75,3.75
2,2,0.9801626,data\raw\dataset\3.75\YM_1569_6.jpg,True,3.75,3.75
1,1,0.40943226,data\raw\dataset\3.5\GS_1327_7.jpg,True,3.5,3.5
0,0,0.97571427,data\raw\dataset\3.25\YM_1642_3.jpg,True,3.25,3.25
